0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
48282.6172130077,30985.196528841276,49318.115871941205,25830.043362889162,-14561.766735679761,-20360.845137295226,5634.604439385308,34342.10526315789,1697.655618431687,-72861.62113748316,-5700.171005130149,49853.14577214408,11554.523183935598,-19917.843519971444,29288.2507333642,-28904.51845503709,-50829.4930875576,100000.0,-29509.52573976491,-51712.932112570634,7556.926426562655,22275.204359673022,13943.794540809467,-20734.32526463839,-45565.84054941774,-53608.58855104967,-38833.86581469648,37528.2592313489,-67332.64675592173,-71251.98657955145
-89121.06569152408,-29045.43134252171,-86304.2847470742,-93709.14503915604,897.170462387905,-12843.238110310966,78144.56459874788,-42434.210526315794,21422.7970897333,23958.79982086888,-59528.785863575904,-51677.22986551245,-77246.36025538505,-86803.93432584485,3180.4847923421185,59927.893850291075,100000.0,93083.40598663175,28415.079043372505,-21415.987366383997,-87789.16810305724,-30790.190735694865,-88920.26354712922,-93892.96024872307,-11077.9337115557,-5788.202997659217,100000.0,31876.412961567432,720.9062821833359,1995.4087939254823
-30207.653127856873,-59367.02399183257,-30844.375664957945,-52831.53193968028,-23423.050379572087,-60330.774709187295,-62071.71314741036,-37092.10526315789,-15117.21907841548,-78145.99193909534,-70454.1136234087,-76744.47364353068,-72854.54983943238,-79289.93327975302,-13601.976223560283,-80856.40828629688,-84285.71428571429,-23568.730020342933,-61451.15524929065,-87678.5730586313,-44243.853760319325,-53882.83378746596,-42933.97875487426,-65282.40432304389,-17348.462227530632,-69319.95048837579,-61821.08626198083,-2938.9600602863648,-50813.59423274973,-77308.8469009359
-57764.13739062296,-29249.617151607963,-57539.41386981335,-74616.52967445472,8074.5341614907375,-49592.46656643189,-88440.52361980648,-75513.15789473684,-53920.776071139844,-42498.88042991486,-67718.03154094622,-7528.211470088121,-75926.2785118617,-82071.0066720247,-41361.74154701251,-75438.59649122806,-92376.56352863726,-44667.247893054344,-49209.56627482774,-76487.2340231312,-65381.47509752336,-2792.9155313351657,-65846.44345838376,-80694.35191353911,-21379.516273514455,-68854.24709241762,-87686.90095846646,-51755.840241145444,-67003.0895983522,-62528.69503796572
-23416.481650777074,-30576.824910668714,-26414.546861398587,-47291.4374474144,-71290.5452035887,-82234.707604653,-84741.0358565737,-57223.68421052632,-54567.50202101859,-78235.55754590235,-93159.79479384382,-21317.05054877106,-93696.60967467602,-93182.54302371567,-61324.68735525706,-84540.52030694367,-92547.72876892693,-46788.72420807905,-72030.80664775032,-95492.42804589726,-45967.52245305269,-12465.940054495935,-47344.35928465778,-67258.86446072988,-73186.02567930726,-82604.75262570928,-86485.6230031949,-40384.32554634514,-69515.96292481976,-88786.86208723292
-26028.47068042314,-33129.14752424706,-24073.89496082795,-51200.56954242443,-10144.927536231873,-4613.43673340189,-43648.264086511095,-26289.47368421052,20614.389652384853,-26645.768025078345,-73038.19114573437,-51677.22986551245,-76027.82326136349,-80399.81119318254,-52230.97112860893,-41887.56562940197,-74265.96445029625,-16594.013368206928,-63113.09282529389,-67048.53535860665,-38437.81184795426,-1634.8773841962102,-36614.22616646497,-62402.8425494115,-14362.496267542563,-5665.649472407065,-25942.49201277955,24642.049736247165,-23913.491246138,-18488.433692389197
34439.075355883484,-27105.666156202147,34616.5006286875,12109.248592324133,-14009.66183574876,-20439.977842842418,-15139.442231075693,20828.947368421053,-23686.337914308766,-36453.201970443304,28804.864145924366,-60890.400371000156,-1950.9284998032672,12829.933534897355,-21136.328547166908,-46300.619600658014,-70803.15997366689,-8573.08921825052,-76165.38305634375,-60704.3423490858,25065.771568538534,-29223.433242506842,19860.158666128817,510.7705973795237,-21528.81457151391,-37063.8626420089,-43562.300319488815,25320.27128862095,-70051.49330587023,-38707.398905173904
42013.84354185712,47320.06125574274,48157.462036947516,16769.141155912264,-42691.51138716354,48642.87409986551,19920.318725099598,31065.789473684214,53597.41309620056,-52306.31437527988,64677.940338210145,-22491.884371618493,99060.71106710836,24477.27301720949,-43152.69414852555,88573.3423958549,-35990.78341013826,53327.52106945653,74462.91041751113,-38878.49272928096,37222.17182255286,40871.934604904614,61543.63318542423,4286.031534532536,-46163.03374141533,69680.25785261711,15686.90095846646,87867.37000753579,18928.939237899118,-22196.71552180822
-46793.78346610945,-23021.949974476738,-48350.90434277977,-65801.5662416672,-53623.18840579709,-73015.74740840388,-81724.53044963005,-65092.10526315789,-2021.0185933710309,-85714.28571428568,-58236.74710241307,-15381.048075436702,-72321.43990454794,-76445.07380050264,-53342.5968812722,-64110.4445560842,-86445.02962475312,-37518.16332461495,-37211.18767734092,-87979.80812239271,-53406.513653270435,11648.501362397801,-57321.50060508269,-72758.901473092,-47208.121827411174,-68780.71497726633,-78003.19488817891,-28168.80180859081,-31122.554067971156,-83718.87692036024
77014.49653911451,8320.571720265434,84911.50014508178,66862.98621448451,-33857.832988267764,30521.48452955608,24928.85600455322,43157.89473684211,-41632.98302344378,-58978.95208240033,100000.0,-41907.55912814963,99999.99999999999,90687.23130110861,-56445.88544079049,-11902.439985421166,-58334.43054641212,-9270.560883464117,-63721.11876773411,-66555.60525426979,74417.1278236415,6880.108991825604,86419.25507597148,58546.1544155748,-42430.576291430276,3035.650820495852,-7236.421725239605,38733.98643556895,-56745.62306900103,-49072.92954264523
-33603.23886639677,1071.9754977029224,-31115.194893123145,-55562.7467477833,-6004.140786749485,-11023.185882725316,-43955.60614684121,-18973.684210526306,-727.5666936135967,-32646.663681146398,-51358.54075622269,-74499.92270830114,-63487.04669789169,-69377.57536326177,-65941.0220781226,-67321.72936552498,-85615.53653719553,-44434.757337983145,-72030.80664775032,-78395.0560936202,-23650.548852399515,5653.950953678461,-24915.960736856272,-50773.55836849507,-3911.6154075843515,-21499.56493498535,-41469.64856230032,12434.061793519213,-19423.27497425332,-24139.1488610277
-30338.25257933917,-94282.79734558449,-29973.885288712656,-53750.56630638792,63008.971704623895,-41805.80834058716,-60859.419464997154,-13736.84210526316,68633.79143088125,-38961.038961038925,-43815.31445943378,-62807.23450301438,-57775.15453841565,-67693.62266702388,62637.023313262296,-53688.54477575184,-92350.23041474655,-52112.757919209536,-37454.398054317004,-52406.68559274845,-53587.952463031834,-100000.00000000001,-54148.178028775044,-73106.81767710415,-15706.18094953717,-78977.16827824552,-86359.4249201278,-44182.366239638286,-61812.56436663233,-78509.62387427158
68525.5321927648,3522.2052067381446,67114.80800851143,53012.74998381983,-26045.54865424428,-31676.822030545212,-10529.311326124065,51973.68421052632,-68633.79143088113,-82848.18629646211,4484.134524035719,-41351.05889627454,-9795.26039881703,-4877.0842103920295,-59842.519685039384,-68740.21099914299,-79032.25806451612,-14792.211566405123,-100000.0,-88545.76490885357,51646.55719858478,33378.74659400544,49173.05365066556,31749.204234214238,-28097.93968348761,-36769.73418140372,-29728.434504792327,71816.12660135643,-80020.5973223481,-74377.53840720467
48282.6172130077,87748.85145482389,58409.904246058606,30101.611546178246,-37750.1725327812,38593.02049537077,1536.7103016505425,50526.31578947368,-13823.767178658047,-57277.20555306756,38362.15086452593,-51368.06307002627,56615.00577535761,26390.85562657073,-46117.02948896095,-15744.161076469944,-74568.79526003951,-11711.711711711716,-63234.698013781934,-60731.72735488229,45931.23469110046,61989.10081743871,63157.18703778405,24642.83070545562,-41086.89160943567,17840.11667095605,-32092.65175718849,46269.78146194422,-57363.542739443874,-28024.015539466694
-45095.99059683949,-25472.17968351199,-42431.56978431184,-65581.51575949776,-2415.45893719804,-20519.11054838964,-55941.94649971542,-63171.05263157895,-27081.64915117214,-18316.166592028632,-88162.64487934638,-35229.55634564848,-69148.16648261681,-89661.55102249098,10143.584993052325,-44704.82776283775,-67998.68334430546,-32170.880557977347,-53060.397243615735,-53858.090899962575,-64474.28104871631,-29019.07356948231,-56501.27739679978,-79746.83544303797,-15855.479247536598,-48338.786965207044,-61613.41853035143,-44461.19065561417,-68156.53964984552,-40226.02860674553
-18714.901397414127,-37110.77080142932,-17903.085404778016,-43136.36657821499,-24195.997239475488,-34525.5994302445,-54428.002276607855,-44434.210526315794,-10751.818916734017,-49216.30094043887,-55405.662169865085,-77857.47410728088,-57140.49985402943,-68344.2407542067,-73583.44912768257,-49472.50214249829,-74720.21066491114,-27753.560011624533,-65788.40697203082,-77883.86931875233,-30091.62659892949,-38555.8583106267,-27201.828694366006,-54112.07343252646,-39146.01373544344,-30151.843817787405,-40015.97444089456,6556.141672946484,-47682.80123583933,-50732.8271234328
-1345.1743502677418,765.696784073516,-1557.2105619499052,-27590.447220244634,-10420.979986197373,-29381.97356967634,-34718.269778030735,-14973.68421052632,-7033.144704931241,-54097.62651141954,-55747.6724301729,-68563.92023496676,-68132.71898759884,-68280.45466722798,-70665.43152694148,-62849.57199286819,-84305.46412113233,-49799.47689625109,-69882.4483177949,-80092.92645300276,-3873.7185884060746,21253.405994550383,-7704.719645018136,-37389.88822266637,-627.0528515974875,-2969.4719168596785,-36485.62300319488,11454.408440090425,-8959.835221421206,-17605.509447289427
-38827.2169256889,89280.24502297092,-40439.11403423929,-59562.48786486311,-69137.33609385783,-78570.86333781751,-64741.035856573704,-69171.05263157895,-66693.61358124495,-80743.39453649794,-81531.44594337829,-41412.89225537177,-86969.27002018203,-87875.54058708716,-14373.938551798696,-67203.52256272349,-74338.38051349572,-55710.549258936364,-73003.64815565465,-83105.27709061698,-55311.6211557652,58378.74659400544,-57536.641118730666,-73832.25997483158,-49148.9997014034,-73070.08836109171,-61038.33865814696,-51070.08289374529,-75736.35427394438,-77609.04114426982
-59070.131905446004,-61408.88208269526,-61156.78498887707,-74797.74771859426,-34465.148378191836,-94017.56746063147,-99153.67103016506,-95614.47368421052,-3961.1964430072694,-75682.93775190323,-76610.29830894928,-46359.56098315041,-85369.94021552874,-87543.85293479788,-14157.789099891947,-91892.98344119704,-99021.06649111258,-80627.72449869225,-46128.90149979734,-93821.9426923112,-70643.20058060419,-55722.07084468668,-72959.52669086997,-84025.46450514472,-44371.4541654225,-94766.96447173302,-99208.46645367412,-91627.73172569706,-59835.22142121525,-92724.70422037788
-74089.06882591092,-27003.573251658992,-74059.38678789051,-85606.10963691669,-483.0917874395964,-57379.124792276634,-89937.39328400683,-74802.63157894736,-11075.181891673361,-27004.030452306266,-74862.24586737601,-50255.062606276086,-83440.58997499461,-90146.32528352916,-22294.272039524483,-82038.47631431189,-94381.8301514154,-55687.300203429244,-34819.618970409414,-74342.07523573926,-79987.2992833167,-29495.912806539534,-80260.85787279817,-90125.10178399585,-22424.604359510296,-77482.01527016924,-89501.59744408945,-57987.9427279578,-47600.411946446955,-50150.09712166694
55857.38539898128,82440.02041858094,53767.28890608373,37091.45039156043,-23395.445134575537,-42834.533512700786,-18042.1172453045,28828.947368421053,-36620.85691188357,-88580.38513210925,23712.711381341447,26789.302828876185,6985.00945635479,17001.543623304882,-55179.867222479545,-61884.21643665592,-73996.05003291639,-2470.212147631508,-64775.03040129713,-85871.16267606277,33593.3956273247,75476.8392370572,31423.961274707544,10208.009475164712,-58256.19587936698,-65667.85543586161,-48642.17252396166,22682.743029389603,-67497.4253347065,-88292.42450997705
-84210.52631578948,15569.167942827975,-84737.40206983268,-91029.70681509288,-5175.983436852985,-75919.91770198623,-88349.4593056346,-83460.52631578947,7518.1891673404025,-40752.351097178645,-39996.19988599657,52450.146854227874,-55058.83248924262,-77236.02127903863,83325.61371005094,-76640.36565304332,-91000.65832784727,-49584.42313281024,-18321.84839886504,-66774.68530064172,-82890.32023949923,27724.79564032695,-84577.1144278607,-91324.30231697386,-4508.808599581942,-83536.15941762565,-90190.09584664536,-71590.05275056518,-55139.03192584963,-58855.73017835067
-57372.33903617604,-20571.720265441545,-57674.82348389592,-73956.3782279464,-48985.5072463768,-63773.04740049062,-80967.55833807627,-80236.84210526316,-91754.24413904606,-56784.59471562918,-59452.78358350751,-60024.733343638894,-62268.50970387013,-80093.63797568475,-41547.012505789724,-57372.65679639863,-85378.53851217906,-54623.6559139785,-64937.17065261453,-77536.99257866343,-66288.6691463304,-37874.65940054497,-65806.10461207476,-81671.47827374341,-61540.75843535384,-68927.7792075689,-80415.33546325879,-58485.30519969857,-82492.27600411947,-70616.28112307962
-20935.092072613304,15773.353751914256,-18908.985395105934,-44197.78655103229,-22208.419599723944,-37770.04035767983,-24928.85600455322,-26342.105263157893,-15117.21907841548,-62068.96551724133,-67395.02185065552,-62498.067707528215,-57648.22360153841,-77567.70893132791,-53496.98934691987,-50615.167902912806,-68301.51415404872,-32519.61639058414,-59505.47223348198,-71959.57973144436,-37167.74017962441,21730.24523160761,-20747.613284926716,-58738.61869864534,-16452.672439534188,-8901.062539063932,-17156.54952076677,9042.954031650326,-25520.082389289397,-26434.751898287097
-44312.393887945655,-74987.2383869321,-47538.44665828417,-64351.8218885509,-89868.8750862664,-92664.39819577431,-95917.47296528173,-84881.57894736843,-59094.583670169755,-67084.63949843257,-59490.78472354171,-33621.88900912042,-71585.24047065992,-77963.1826705959,16164.891153311706,-89859.82643301121,-95776.1685319289,-54112.176692821864,-25415.48439400083,-64666.03985431177,-61661.97949741449,-73637.60217983654,-65066.55909640985,-78399.58546154415,-91415.34786503433,-96901.84688162555,-97325.8785942492,-79804.06932931424,-79526.26158599381,-81387.95691329685
-54237.95220060076,-10872.894333843782,-56243.35042073703,-71937.09145039156,-50062.11180124222,-83089.3408245628,-90990.32441661923,-84894.73684210527,-6871.463217461598,-61934.61710703088,-91316.73950218507,-37084.55711856547,-96946.04165873349,-94955.79624172376,-50625.2894858731,-91672.33074263424,-93140.22383146807,-55605.92850915432,-46493.71706526146,-93511.57929328427,-66923.70498049533,-4223.433242506813,-68186.09654430549,-82167.44392627137,-49746.19289340102,-86134.2941529713,-87356.23003194889,-56737.0007535795,-29804.32543769307,-82624.05085643652
-17147.707979626488,75191.4241960184,-12912.273914305057,-40858.196880460804,21048.9993098689,1558.914299279917,-6715.9931701764435,-3105.263157894733,52465.64268391271,-19435.736677115958,-51434.543036291085,-61632.40068016695,-52012.49000418873,-67821.1948409813,-57681.02516597191,-26087.256321601308,-68788.67676102699,-36646.32374309794,-66436.96797730037,-58778.26360806579,-22924.79361335389,67847.4114441417,-10125.0504235579,-48108.66829521059,18184.532696327282,48429.47657389364,12236.42172523962,29012.810851544826,308.95983522143797,31308.49373123789
-45879.58730573332,-53343.54262378765,-48583.03510977852,-65413.24186136819,-53706.00414078674,-88486.191342882,-87996.58508821855,-72973.68421052632,-65885.20614389653,-80743.39453649794,-48907.46722401673,-69373.9372391405,-59044.46390718811,-70882.92701595929,-25335.80361278371,-92891.83092486972,-91395.65503620803,-40133.682069165945,-21321.44304823673,-95601.96806908323,-61752.69890229519,-70299.72752043598,-63896.732553448965,-78466.20771337627,-75873.3950432965,-96247.41105677905,-92138.97763578275,-63880.934438583274,-78784.7579814624,-100000.0
100000.0,41807.04441041348,100000.0,100000.00000000001,1725.3278122843476,-23130.489831447325,31360.27319294252,85526.31578947368,-29345.18997574778,-89789.52082400356,69979.09937298117,-68341.32014221672,38946.21936204507,99999.99999999997,-47105.14126910607,-70789.12891436902,-76418.69651086241,-24382.446963092123,-81759.2217267937,-80211.59481145423,96915.54023405607,24250.681198910082,95159.33844292053,97187.06047819971,-6151.089877575403,-47137.76241773594,-23019.169329073484,57422.75810097964,-66632.33779608652,-68850.43263288008
46323.62544077312,33945.890760592156,49705.00048360575,23370.65562099543,-9868.875086266373,-1368.995805966595,16619.23733636881,16921.052631578947,-80.84074373479234,-67666.81594267796,-22116.663499905,-14082.547534394806,-22615.28502341878,-32279.587176445086,19561.52539756059,-45551.976516248506,-74226.46477946018,-9386.806160999724,-53100.93230644509,-72625.9482058257,15086.637031661085,22888.283378746593,17843.216350679053,-13035.753941816569,-13914.601373544312,-40029.65795311102,-44760.38338658147,17859.83421250942,-53161.68898043255,-71040.08476072754
22032.127465064637,-8728.943338437966,22623.077667085774,-2957.7373632774397,-45810.904071773635,-29856.76980295955,-41035.85657370518,-1473.6842105263058,-76394.502829426,-90461.26287505595,-46285.388561656844,-74295.87262328026,-46706.77684271989,-57385.791011264635,-50223.86907518914,-59007.850901819394,-82139.5655036208,-21825.050857308932,-77097.68950141873,-84410.62903358314,3928.150231334497,-9059.945504087198,10582.224015059823,-26212.154859723145,-26157.061809495382,-28950.819270316293,-43961.66134185303,46119.065561416704,-52832.13182286301,-66572.48808052269
-39872.01253754733,-27718.22358346093,-39375.181352161744,-60339.136625461135,-71318.15044858522,-54269.20946427157,-57939.66989186113,-46276.31578947369,-65400.16168148743,-78862.51679355121,-52593.57780733422,-47287.06136960891,-57368.97554040847,-70347.12388533814,-60552.72502701869,-41119.22141119221,-70078.99934167216,-19558.26794536473,-65950.54722334821,-71548.80464449698,-56672.412228975765,-41621.25340599459,-55008.74008336695,-74180.17617884373,-89997.01403404001,-68364.032991409,-69632.58785942492,-37483.04446119066,-91555.09783728115,-80946.49479074696
-35823.42954159592,-47115.87544665646,-31327.98142953866,-57504.368649278345,92546.58385093173,15011.47424230435,17871.371656232222,26328.947368421053,-8649.959579628077,8105.687416032306,-47482.42447273419,-68384.60349358479,-63918.611883274316,-65129.42197047981,-33672.99675775823,-52250.36200833358,-63969.716919025675,-19325.77739029353,-79002.83745439808,-43880.82045477366,-33357.52517463485,-32493.188010899205,-33924.969745865266,-56695.536309127245,45655.419528217375,-12308.050541073811,1853.035143769972,49660.88922381311,-43810.50463439753,42609.924068514985
-1867.5721561969258,-63757.018887187354,-2717.8643969436234,-27538.670636204755,-32173.913043478242,-49782.38505974518,-59391.007398975526,-21934.210526315786,-26273.24171382375,-80071.65248544555,-62511.87535626069,-75081.15628381513,-75037.761953721,-73702.27206041818,-63702.33132623127,-79772.84592728311,-88953.25872284398,-26300.494042429535,-74057.55978921769,-87404.72300066636,-22561.915993831062,-53950.95367847412,-23302.40688449645,-49618.772670071805,-49746.19289340102,-65006.06639949998,-72699.68051118212,3541.823662396375,-61277.033985581875,-80628.64206251105
-14013.32114405121,38437.97856049007,-11616.210465228738,-39628.50300951395,30158.730158730177,-7620.479544195594,-27888.44621513944,18802.63157894736,-4122.877930476912,-38378.86251679348,-53771.61314839445,-46297.72762405318,-62903.16438825635,-64389.50336152679,-40759.61093098657,-64110.4445560842,-84759.71033574721,-31182.795698924747,-64693.96027563844,-79243.99127331149,-24285.584686564456,42370.57220708445,-22899.01842140648,-49448.51580427862,13705.583756345179,-29048.86209051803,-51693.29073482428,21627.731725697042,-36642.63645726055,-48137.02984283949
-54107.352749118436,-48238.89739663093,-54889.25427991102,-71729.98511423208,24085.576259489346,-67041.2281395901,-77199.77233921457,-57236.84210526315,4931.285367825418,-45006.717420510424,-56260.687820634615,-79780.49157520483,-65314.852188924015,-78052.48319236608,2979.774587000138,-88007.9198557877,-89131.00724160632,-34844.521941296145,-62545.60194568304,-80375.9048462332,-62841.33176086364,-61376.02179836514,-63829.50114293398,-79702.42060848323,-14362.496267542563,-85447.99441155925,-82635.78274760384,-40738.50791258478,-59546.85890834191,-67649.6556595444
-38957.81637717123,-40479.83665135273,-40671.244801238034,-59834.31493107241,-33195.307108350564,-75445.121468703,-77803.0734206033,-78750.0,5092.966855295119,-78011.64352888489,-77180.31540946229,-50131.39588808162,-85852.27777566227,-86076.77293428758,-59055.11811023622,-66710.99421771723,-82955.89203423305,-63208.36965998257,-36603.1617349007,-88983.92500159745,-55220.9017508845,-24046.321525885578,-56958.45098830173,-73699.01547116737,-44819.349059420725,-68462.07581161072,-68178.91373801917,-56443.10474755087,-24984.552008238912,-80787.56842662899
2311.6102912367787,-47626.339969372115,4632.943224683229,-23461.26464306515,-31373.36093857832,-16166.811743293481,-31474.103585657373,-7355.263157894733,-31770.412287793006,-68741.60322436178,-57685.730571917156,-79279.64136651723,-58359.03684805098,-66902.67518848789,-54099.11996294581,-45689.88445285026,-75543.12047399605,-15199.070037779718,-82245.64248074585,-80184.20980565774,-11131.270978862362,-35354.22343324253,-9856.124781497929,-38722.33325930861,-18094.95371752765,-3018.4933269605535,-20830.670926517574,49284.09947249433,-49083.41915550978,-44375.77255871444
