0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.9931690103834023,-0.7288902366095826,-0.9558484146153211,-0.9164187038321416,0.24207258469492302,0.010048051322744788,-0.482993476028535,-0.8848939771171982,0.14594185361403597,0.7865186848933012,-1.149126672707966,-1.2461206911909906,-0.9295618604753283,-0.9029427692773142,-1.1223807014437415,0.26788641416213027,-0.1457706180542209,-0.8702846492594404,-1.076123560482619,0.3015124217897794,-0.9390265710811668,-0.9035447232650649,-0.8183076796850207,-0.8239171085219409,0.017589893480342827,0.7753682787584666,0.2748606905709342,-0.5077060373985992,-0.4757331920354141,1.3353817446103584
-1.5461652181216794,-1.01045354654087,-1.5536152187280343,-1.2557652833952453,-1.9598533731384304,-1.3696989655197382,-1.0643917697508622,-1.1970478492384038,-0.1510087834950079,0.7806477973452355,-1.0333433995521628,0.199064615283767,-1.0210410798218572,-0.8971891354606469,0.1641241168373109,-1.1701436914029402,-0.8654422560274013,-1.4113004556380644,0.7166341623776883,-0.6688373505473062,-1.4065861554376746,-0.7879288611916755,-1.4031556484972065,-1.088220503449869,-1.5313498868970206,-1.2360843707125793,-1.154489198855331,-1.4560982822487478,0.12356523115773034,-0.3354304241561277
0.04516961372091527,0.21965501242123076,0.13417190719021022,-0.03610666217687862,-0.701199448791274,1.1158130885862614,0.5586953078321725,0.3983599292741941,-0.4520272375507505,1.3075599547841499,2.0651748763787063,1.0752199836159215,0.8528262413146855,1.1202086883511035,0.32874377283004935,4.4345133603361955,2.024179906589263,2.6623687319994267,2.3733397544903703,7.307753652145839,-0.13993990973113316,-0.45713903359281083,-0.2028640424842698,-0.22547405577862423,-1.476718301697241,-0.07455808077267925,-0.23374942298275897,-0.18412504341293187,-0.9273995646370765,0.21946213523060581
-0.3078066890907506,2.1421323662963334,-0.3402124248992386,-0.37545324173998246,-0.7629826893699587,-0.6845618477029205,-0.7436300112496503,-0.45025580250162817,-0.8018594949668841,-0.7633956277960979,-0.7680067319034473,0.7492525024944963,-0.7908863559882334,-0.6556264156890077,-0.9021522608529197,-0.6822613232653993,-0.5250525437138275,-0.4625479775369982,-0.4596749680685982,-0.9808593098934909,-0.432034250694592,1.957947863051329,-0.4741064103136638,-0.4720497839735814,-1.1466897911051284,-0.7248173081559053,-0.7481341491794197,-0.5088596238299206,-0.6335971669253156,-1.0944342164429057
1.5570847774308851,1.0228028145203136,1.5326484090539032,1.540076829044287,0.2636248779200462,0.4636485361310078,1.1637444074526186,1.3186501487653777,0.6666224227915377,-0.6122202734334004,0.8792734725404799,3.0837826129537205,1.448897842534425,0.9101411203571584,1.8637227635612674,0.8221852685358896,1.2737499806019081,3.7884345607464853,0.7973022399006169,0.9055253011167148,0.9136861058870576,0.8772607078375617,0.9827181075726258,0.7516964226236139,-0.3451280082559011,-0.10912731559231913,0.4809699418276273,0.9752293200651274,-0.48304170939142804,-0.4480819789260974
-1.5376349574703976,-0.3342400235091716,-1.4502292163085402,-1.2431075957028381,0.6659343514556666,0.6367089620618713,2.724134190684296,-0.1696795160713894,1.1628960902888443,2.5609944462962217,-0.36320384886251406,-0.010082150060037546,-0.5892824713137172,-0.6610204473921333,1.1174175670901665,3.3115612987861693,8.175837509424186,3.588431823998873,2.5178198933374065,2.1840449098450936,-1.2791078394886222,-0.3736386887620295,-1.2678286537016303,-1.0180261058809343,0.6892897115104215,1.0537102211855671,4.3415205941377994,0.8670805921287411,1.9316924250355845,1.8651786606077418
-0.21073820581754293,-1.0196851304730437,-0.23044457047854117,-0.2913700306404213,0.03301534041123457,-0.45648642321298255,-0.29327261462933024,-0.06612135944350121,0.24356946033481802,-0.7854114561013447,-0.6153833263798886,-0.7739388948382211,-0.4884805289764593,-0.4845157433287473,0.6376814650416233,-0.6336773599338347,-0.2572355207500545,0.2152764235580592,-0.15145067186158725,-0.612211143110406,-0.2776415276139066,-0.9179967060242386,-0.2617018663084334,-0.3259308339321252,0.5012137624619989,-0.49117696247833914,-0.15823525765164304,0.20088442804060277,0.10310138256089188,-0.6393665496493635
-0.8313882049280557,-0.33885581547525817,-0.8175749545892487,-0.7985816588861615,0.8527208927400625,-0.20928326743594933,-0.860720484779437,-0.8109238652401352,-0.7327066068729969,0.3828951659637698,-0.5522288137494504,1.3352402864757866,-0.5589836215938477,-0.5498434606221567,-0.15584706438181872,-0.4818524745226954,-0.6274797515964854,-0.394815958285496,0.2121576775701203,-0.1399408688407486,-0.7637699665030916,0.28633519057357026,-0.763000125290307,-0.698749037346723,0.38030779521658553,-0.47985255796845716,-0.8774854723818962,-0.7332321847219431,-0.47134808162180536,-0.17258758260745788
-0.05778180793248724,-0.36885846325482136,-0.13301496326016984,-0.16238216558446333,-1.2127072080008494,-0.9607298537146982,-0.7811087611451678,-0.4563774669328335,-0.7489778746597944,-0.7883468998753785,-1.139478066611649,0.9150625506949902,-0.9668527524382444,-0.810854661367843,-0.726499115852625,-0.7369182820134095,-0.6353124204345709,-0.456161335523209,-0.46569497385389114,-0.9419528680490902,-0.31728290245894736,0.058315018151051515,-0.35819589738006163,-0.37374181390892525,-1.1735577838263318,-0.8142205016549741,-0.8440815592471906,-0.5156369441139341,-0.5605119933651757,-1.0018591763844158
-0.11661119173443191,-0.42655586283090485,-0.08153469045046312,-0.2533969675632,0.37857044178736576,0.8261645862388164,0.10319376906933056,0.14329057797397712,1.1425570055553482,0.9024687139676026,-0.6750292549753024,-0.010082150060037546,-0.56131430234153,-0.5105868965605207,-0.46655011483460107,0.4583576340415596,0.20127686277172568,0.41695985557245757,-0.20081471930099137,0.25836864469499826,-0.14411268603061106,0.313633380229787,-0.12343298032164893,-0.2562736383854016,0.5907737381993429,1.0566903276355362,0.8394401266641603,0.7286502203701669,1.0575937492563146,1.218268742126726
1.2452890432805794,-0.2903899998313478,1.2093012409929333,1.2206209015692515,0.27799307340346063,0.4618268474369989,0.7166939593524917,1.0566939249800547,0.027975162159758853,0.5810376207109947,1.6757220484910047,-0.2908287089449645,1.1389173030926836,1.6793899749084522,0.4223077596141261,0.3346893637430317,0.35973777849607286,0.648895802389016,-0.5885030918738718,0.5260911900599347,1.316359018786683,-0.33670584393302994,1.1121613199857858,1.2656196905390296,0.37582979642971753,0.29318705515348986,0.3494864539569782,0.7416280677225334,-0.5795141384908122,0.5797240381088272
1.4158942563062187,1.3920661718072476,1.50712100104909,1.3291153675041694,-0.4684346819599501,2.0521610773069328,1.4711681402557202,1.2551378802916238,1.9723916626819913,0.06146407270716185,2.503747880756748,0.8792626539244288,3.4573619768496187,1.9529872496280982,-0.20704245337687938,4.114300874741793,1.9527821175651747,2.438836261516802,3.8855652077560157,1.4471337885744133,1.5959350308517077,1.3156375181991642,2.0241475892603207,1.3569440343149397,-0.36304000340336917,2.8888597730764496,1.9970278610929149,1.93847399021854,2.577765359307219,1.1011557396430942
-0.5843047929598895,-0.19807416050961366,-0.6154829745511428,-0.5933462941592754,-0.7529249525315681,-0.7485031208626394,-0.7161945864895329,-0.6089089390103632,0.5730626330174555,-1.0334564550071297,-0.3333808845648073,1.0959462396409831,-0.4762444550511272,-0.4176896838955808,-0.4983265631763629,-0.16440044139031348,-0.356047650707442,-0.18809044047073786,0.5685420200594764,-0.6249231488615469,-0.48836673073754466,0.6267596733452172,-0.5764842237677085,-0.5067888480765746,-0.3943859949114398,-0.47806449409847585,-0.6082108428305872,-0.2818914934674248,0.8017956417958257,-0.8418047396567854
2.2042079992522727,0.5104499062846912,2.3154889212015135,2.4954308763045345,-0.23854355422530996,1.6349943663788513,1.5789501660990386,1.489546614136523,-0.42355251892385565,-0.15722648845829287,3.31905509589553,0.28762225466357644,3.47892077376568,3.5082663906959652,-0.5870358147971146,1.2986393634806646,0.9303175777012316,0.6287274591875761,-0.218874736656871,0.2791701086514107,2.4513541722446943,0.5143553629960884,2.5683974596338337,2.6695076419177264,-0.25109003373168914,1.2682778855833317,1.3595994655037886,0.9983010486915567,-0.1073839172923105,0.25236531211886476
-0.28721640476007054,0.34658929148861467,-0.2364009656796643,-0.3549598426189422,0.4863319079129786,0.6786078020240803,0.09657987202894514,0.2851091372968979,0.6056051685910492,0.7057939811073958,-0.17461745697995593,-0.7055422499555175,-0.2734752300027701,-0.25167337481049445,-0.858459644382997,-0.2543911916521887,-0.3180893324921041,-0.38809317721834935,-0.46569497385389114,-0.22045023859797405,0.1959685823768443,0.4854513974777411,0.1325115533134622,0.025041153912548925,0.9042336532800469,0.6716605742995472,0.4076767813591911,0.49504896802757303,1.2169194276174191,1.039810833580239
-0.2136796750076401,-1.8089855566738662,-0.211299014474931,-0.3127675503109187,2.2823563433398575,-0.030029099945455034,-0.2671844651922544,0.3866267391143841,2.35069863872502,0.4988451950380713,-0.0005039742418730478,-0.3492390668337746,-0.1423744379456425,-0.2121171423209071,2.8170162138141226,0.12765542909147798,-0.6262747256213953,-0.6101130219608665,0.5613180131171245,0.876249166659542,-0.4925395070370226,-2.0051069646865276,-0.5070555916551955,-0.5152050130912174,0.5504717491175388,-0.7260093507358929,-0.8405723715641565,-0.5883128892871856,-0.2871734442502536,-0.677288855215492
2.013012501895954,0.4019787950816545,1.924068665127708,2.1729612136646406,-0.035233588134987295,0.2031470528877081,0.8159024149582733,1.6604430795076688,-1.1028779490226268,-0.939522254238075,1.1143486028871106,0.30458010050226314,0.9588722153342284,1.263450196911882,-0.6841305180636094,-0.2941417071052869,-0.01683283871958092,0.46906140884284375,-1.2964557722243493,-0.6488063111818722,1.9276707466602072,1.1390021733648188,1.753493599669168,2.0212838684495016,0.17879784980756153,0.3003393106334152,0.7341644961731338,1.6313316028792033,-0.9332463785218879,-0.5467915095908735
1.5570847774308851,2.3059929810924107,1.7326131050916076,1.6395300894846283,-0.33983933238338554,1.8208066131677787,1.075559113580813,1.632385450864645,0.2761119959084117,-0.101453056751667,1.8963242696931601,-0.0006611245941001849,2.483137424318431,1.9979375138208113,-0.2917796489549111,1.1909817174618569,0.18741906405818956,0.5581382579825366,-0.20442672277216753,0.5249355531734672,1.796228293226651,1.8134280354595922,2.0594502835548187,1.849379221341906,-0.2107880446498851,1.628274744739582,0.6684227522378092,1.142499352606738,-0.1293094693603524,0.9171210214545295
-0.5460656934886253,-0.2534636641026543,-0.48529319372659446,-0.5882229443790155,0.579725178555176,0.46000515874298953,-0.16136211254608718,-0.5716688137205316,-0.05744899372092461,1.1754649849526673,-1.024133366460224,0.49111640472781853,-0.40341068168605637,-0.7281461752532513,1.31646170878648,0.37940869362776714,0.4880730448431677,-0.033466475926365605,0.09777756764955006,0.8150004116767723,-0.7429060850057013,-0.3318885163466385,-0.5585386875013386,-0.675828417732377,0.5459937503306709,0.019017261756346056,-0.15246064500867523,-0.5936482265320473,-0.5122757788154839,0.5317634751869588
0.048111082911012425,-0.5165638061695953,0.0541860287751285,-0.06564126679249498,0.012899866734453345,0.13756625990338106,-0.12878254564344782,-0.20845005746902243,0.35340051789569754,0.16273688291129818,-0.26803350691247885,-0.8078545865155948,-0.1278076832726284,-0.22740023214642943,-1.0769227267326096,0.2458027944659647,0.1804901647014215,0.09426636434942011,-0.28027879566686137,-0.19887835005058346,0.04783502374537651,-0.556697137044896,0.08249940306292351,-0.055718216759873575,-0.15257406042061175,0.4612650589317389,0.44809906985996495,0.38257429097373147,0.214190846372304,0.1999433014833336
0.43932648519394235,0.3396656035394844,0.4136970248429164,0.2963083265070497,0.371386344045658,0.25597602501397165,0.2953642219649743,0.3626502200921638,0.44696030766977973,0.002755197226503152,-0.27592782099128377,-0.5246585610095241,-0.3801038742092337,-0.2259018900066724,-0.9935095498354849,-0.12906664987644825,-0.258139290231372,-0.5432213503427575,-0.4018829125297836,-0.2920997255589498,0.6508011990199444,0.8531740699056053,0.5090736257881093,0.34879490596518703,1.0027496265911255,1.1222526695348531,0.5462674847904158,0.47630318851859954,1.588192109302928,1.2461527903371146
-0.4048751723639588,2.3406114208380613,-0.4414711433183315,-0.4480842592130802,-1.1566712456155306,-0.8763856671820773,-0.35071553522082616,-0.6879804379134306,-1.0540641456622368,-0.8705393255483008,-0.8710713879322871,0.30269589540907593,-0.8124451529042943,-0.6861925953400526,0.6156144870265102,-0.2510786486977638,0.19796304134022796,-0.7141480589749603,-0.49459100162329844,-0.4192197830703584,-0.5321808818820633,1.7283219147666802,-0.5811912496736414,-0.532753612483451,-0.45259997914071315,-0.5823682198473892,-0.1364694099973801,-0.7201101390656615,-0.7812292175167976,-0.6488471260408958
-0.8608028968290278,-1.0658430501339102,-0.89713537620425,-0.8028008881169637,-0.25434856925706634,-1.2319793002526516,-1.0912637884667986,-1.200593313221477,0.5242488296570645,-0.7046867523154392,-0.7574809797983743,0.15195948795408148,-0.7757369311282987,-0.6784012162133156,0.6217932408707417,-0.9429584537786353,-0.9315379307610929,-1.434662119846399,0.3036617655065766,-0.8714590179745818,-0.8847804791879531,-0.9613526543017602,-0.9186261693052195,-0.7793293406784083,-0.3093040179609625,-1.109966265749893,-1.1978654238234692,-1.4961854107371684,-0.21701167763252,-1.126222031402749
-1.1990718536902079,-0.28808210384830407,-1.1809150618577589,-1.0544477743826757,0.630013862747129,-0.3885374349264436,-0.8929326129576106,-0.7971501202699235,0.3452648840022989,0.8907269388714714,-0.7171322633955943,0.03325456708327356,-0.7314539969223355,-0.7395335755154052,0.3892072925914573,-0.6668027894780832,-0.7192424795995959,-0.7134757808682457,0.6395780883259359,-0.04941597940080613,-1.099678458611069,-0.3431289473815514,-1.0783708609878238,-0.9268808294457611,0.3489618037085149,-0.6896520520462717,-0.9279467028619831,-0.852484182059798,0.21711425331470927,0.2183467733021907
1.7276899904565233,2.185982389974157,1.6305034730723538,1.802271788387005,0.03373375018540504,-0.0537110529675731,0.6542293761932956,1.2117760905705868,-0.29745019357617986,-1.1273906557761846,1.5581844833176892,2.3809741131948097,1.3440172088887232,1.7773815508485666,-0.5508459708523304,-0.10201421574864522,0.21362837901639917,0.8253688054016144,-0.25017876674039546,-0.535939108603561,1.5124795048621482,2.1313716561614133,1.365163962429689,1.5001979069046025,-0.7257579051396125,-0.4023697902692643,0.20823054469053767,0.6911586613522199,-0.4888885232762394,-0.9862441093865981
-1.4270357159227423,0.6743105210807687,-1.415767215502042,-1.1807232777902605,0.5078842011381017,-0.815359095932773,-0.8587608115822858,-0.9649857534254664,0.8130638328727108,0.4401363195574126,0.08764919963811349,3.1629192268675927,-0.08002872794514201,-0.4362691264285687,3.4084112246191345,-0.5155299945593481,-0.5645171443980279,-0.5370027778556471,1.1296065592488,0.26992501355967197,-1.1664428794027168,1.0057227768079942,-1.172805568225606,-0.9558897386451679,0.8863216581325788,-0.8368693106747379,-0.9470917647782837,-1.1127621206267007,-0.0503774819154014,-0.0565899420522413
-0.8225637973577636,-0.14268465691657384,-0.82055315218981,-0.7832116095453814,-0.6322321104708818,-0.535729881402378,-0.6999048030382132,-0.9024937623569133,-1.684575772400617,-0.08530811599448591,-0.3614495568450021,-0.26444983764034047,-0.24550706103058284,-0.5033948542896867,-0.16114313910544564,0.024414507011903293,-0.30724409871629327,-0.6827190574860499,-0.25499477136863025,-0.1842402828219971,-0.7846338480004814,-0.5406393784235921,-0.7621175579329446,-0.7223859263240173,-0.8242738784506904,-0.48164062183843853,-0.6752851896835197,-0.8620012701182,-1.0209485867940555,-0.42800546421461766
-0.0018938933206402537,0.6789263130468552,0.03206227517095647,-0.09035389514433748,0.06462537047474735,0.06287702344900833,0.5060290906587328,0.1422703005687763,0.24356946033481802,-0.2584992986624302,-0.5447730726750238,-0.33981804136783766,-0.13946108701103974,-0.4440605055553057,-0.5027399587793853,0.21378154590652437,0.47421524612963156,-0.04355064752708541,-0.09365861632277303,0.05112442972185354,-0.11490325193426505,0.8644145009405182,0.22371018024091596,-0.16763530472054772,0.5280817551832029,0.9780155173563557,1.0837506615589472,0.4301597312657413,1.0005873138794055,0.9673123082332289
-0.528416878348042,-1.3727932158786746,-0.5976137889477734,-0.5595924603128566,-1.6961969860177653,-1.200828423585096,-1.0216219022230364,-0.9925332433658899,-0.8628767491673727,-0.42288415000827495,-0.36232670285375806,0.5401057371506918,-0.45934701963043084,-0.45335022682179965,1.4885841373043567,-0.8859827149625279,-0.7830486049806163,-0.6679289391383274,0.918906356763539,0.35890905381765775,-0.6782280523637929,-1.3836717060420582,-0.7459371563812996,-0.6432381617182286,-1.7203214357028163,-1.1618797201083522,-1.1455163392101044,-1.2699382718942485,-0.9157059368674543,-0.7681908523813593
-0.751968536795431,0.0765654614725434,-0.7890693489838737,-0.7361973409735838,-0.6602500916635412,-0.9804040916099963,-0.915591334299672,-0.9927883127171899,0.4510281246164785,-0.25409613300138045,-1.0969364851869792,0.43459025193219564,-1.0414345363640771,-0.8525085728530902,-0.42065080056316734,-0.9367750402637091,-0.662425504874098,-0.7111228074947443,0.2928257550930489,-0.8583617999279519,-0.7992385650486544,0.2526138974688315,-0.8141890320173292,-0.7343834381534016,-0.4705119742881818,-0.9000475674140798,-0.8682905122504014,-0.8285472636098778,0.8485701528743156,-0.8072285198759029
0.0834087131921788,2.02212177517808,0.16395388319582596,-0.012599527890979923,1.1903734866003155,0.9682563043715252,0.8979637300889814,0.5927227749649596,1.9439169440550965,1.1387719377772554,-0.17637174899746813,-0.31343917006321365,-0.01010830551467395,-0.21511382660042133,-0.6223429796212946,0.901134208949682,0.45192226559046494,-0.1628800114689379,-0.29954281417979955,0.6073709844081384,0.21265968757475665,1.9515247596028074,0.45611958434636174,0.08950539657789723,1.5669774737363922,2.3721093146518326,1.9010804510251442,0.8122852366409722,1.9170753903235564,2.790929061192644
-0.5637145086292088,-0.8835192674734865,-0.620588456152105,-0.5843050886646989,-0.7550801818540805,-1.104643260541416,-0.8511670779433248,-0.7616954804391933,-1.0337250609287407,-0.8705393255483008,-0.11804153941518859,-0.5493416477302795,-0.17150794729167101,-0.2870342493087619,0.3022633992119144,-0.9709494417435254,-0.5825925340243795,-0.2637217274761371,1.0405104736264612,-0.9465754155949597,-0.6803144405135318,-1.3049886887976678,-0.7203427030177884,-0.6448497677848622,-1.2541617619899412,-1.145965951665518,-1.0012842834276727,-0.96524725572147,-0.8893952743858041,-1.355986588656351
2.7219065767093835,1.2674397887229074,2.647345225264087,3.2669470785083945,0.6874866446807888,0.3998894318406897,1.717352085647845,2.310869925323222,-0.11439843097471433,-1.1670191467256292,2.626109748978222,-0.5178754226740495,2.0775989742217162,3.727024343100501,-0.32002538081425486,-0.3515591183153179,0.10276598930811058,0.19174668982304613,-0.7546552515479636,-0.2971074854003083,2.9687784333799643,0.9238282078393436,2.7596203870623652,3.604239160565277,0.8370636714770389,0.048222304966041574,0.920728904638244,1.3559128424012066,-0.4581927503809809,-0.37223736779384037
1.5129627395794263,1.0897317980285701,1.5411575450555073,1.4828158609119695,0.38575453952907346,0.9008538226931888,1.4001299868589876,0.9809383276438901,0.6218764363778465,-0.4419645345394899,0.5003463967578512,1.1355145465979193,0.6646237709393422,0.6197624136722331,1.585678840570851,0.35566880245438903,0.20308440173436076,0.6253660686540026,0.09657356649249148,0.023003932151147946,1.0868563223153935,0.8917126905967354,1.068032952117663,0.9379264569901757,0.6042077345599455,0.22106847906424112,0.31617138101677994,0.5988717468465039,0.019784284702332185,-0.4413898073556044
0.965849470221344,0.12503127711645376,0.945518024943195,0.8698221283796843,-0.5496149864412454,0.24504589284991732,0.15941189391260682,0.6243513745261867,-1.2981331624641899,-1.189034975030876,-0.057518464811018605,-0.6993243731479988,0.11166976355172453,0.030014947463839734,-0.4091759719953089,-0.02140900385764041,-0.1590259037802119,0.2656972815616588,-0.6161951184862207,-0.47430514132530205,0.8302305798974983,0.1386038112575721,0.9091708277924213,0.6191865904781757,0.23701183403683487,0.49047010214143477,0.33838142964357876,1.1396153865284342,0.031477912471954854,-0.30029652341103774
-0.42840692588473656,-0.3042373757296075,-0.4180710193139193,-0.46616667020223296,-1.2134256177750198,-0.3169450692518864,-0.20435244330859273,-0.2441597666510528,-1.0215216100886422,-0.8088950062936083,-0.2031247022645287,0.1236964115562698,-0.13305171495491344,-0.27444817533480226,-0.7044321378375128,0.47988916324532127,0.3928759928110503,0.33124439696633823,-0.28509480029509615,0.06845898301886377,-0.5634767041281482,-0.6289570508407649,-0.5258836952789279,-0.5411697774980938,-1.6777804472275784,-0.46793213216858137,-0.3754495332217355,-0.4601205971065891,-1.3425233504586696,-0.7542488282761649
-0.3372213809917232,-0.7427376125078424,-0.24108099048054674,-0.4001658700918246,3.0510548017025627,1.27794338235307,1.4270754933198173,1.1633129138235454,0.40628213820278736,2.041420898292389,-0.0851485640868354,-0.5191943662392808,-0.2833806231804197,-0.15188378830267185,0.06394003664870077,0.16795803503698048,0.6724420190319519,0.33796717803348486,-0.6727831728679765,1.2360374506463772,-0.0272749496452278,-0.41378308531528973,-0.06459515649748537,-0.11821271867711397,2.390929250519956,0.8951685580472186,1.612349818876759,1.2073885893685696,0.35159097266536593,3.1478448782856194
0.42756060843355376,-1.1189246577439071,0.38816961683810325,0.29751382057299347,-0.19472055800089413,-0.21365532030157122,-0.23558473488819062,0.22771853325434901,-0.03710990898742844,-0.8485234972430531,-0.4320598105498669,-0.7232537778314793,-0.5385901650516279,-0.35326097188602557,-0.7944654081391711,-0.6033123828516068,-0.47082637483477335,0.1362837460190865,-0.525895031706823,-0.6006547742457325,0.22100524017371243,-0.9196024818863693,0.16781424760796043,0.05297565906753303,-0.4705119742881818,-0.38627721543943205,-0.460736119948643,0.32489496940765883,-0.26817129912461773,-0.7442105709204251
